ID,Is_Lead
FZSAXJWP,0.14899236972438723
WSKQKFM2,0.052511081884801525
HJWPWY4T,0.05919799991751235
A7ODWVSH,0.8573581286068009
IUO48YJB,0.31557504609079584
69HDY7LZ,0.029429928857894694
ZZVYTX7X,0.054444332273289854
BMGMYFVJ,0.861599108798201
BVBGSHXD,0.12605427557441914
BJ5PJWU5,0.1674845930910661
EOWKG7IP,0.34530120203812437
BYGCFSHW,0.04076351691835905
JUACBFFK,0.5948127837848308
CHFC4E6Z,0.5943091341100494
JYYSAAKU,0.04113731811770746
EAXHDPRQ,0.0397039987263747
TPDGDZMG,0.4397372568502617
4ZGEDHD4,0.02987667276334749
MNRXNSFE,0.3118556954837766
XFT3Z9NG,0.3354936335634255
MYKIFFWV,0.08278133650007904
QZDHZACV,0.5448460596886316
V7G9WCSE,0.1806548529793883
SPXEWWTS,0.09636655241901411
U2RUQOK9,0.05635764341058864
YAA6FFFF,0.30545552682887117
EAUXRUMM,0.32328078109845687
D9AR6OCS,0.0916172708753082
KSEPXXHS,0.052745124375166395
6U6Y4DKB,0.05403000999111399
G3JGHDJA,0.05120933254495184
KYXZNK9M,0.15051041298639625
EGAUW9TY,0.05213976315650203
5NN2HDZI,0.1593618505107511
D7U5V4A6,0.26008747391183135
5BJDCJDX,0.8369950286295608
LEFBHU5C,0.08926937169382376
UDDQC7PQ,0.14675695796885802
RMMD7ZNT,0.1529813641556782
ZRAXH3DX,0.05516080291330527
V62G9DC3,0.02276693774577258
5XA4XF89,0.374278119313761
GRWWYSDP,0.48586773722864884
UR3TSNK8,0.04717264584690917
RJX38MVR,0.03717996032316383
FQMGFZVJ,0.03371575691730284
XG6YOHEC,0.06678042275096019
KXETC7HI,0.158468618448846
FKUTUVWR,0.05561880377058887
LARIQLJG,0.3356204206500266
LABM4RTI,0.1354994559928004
IAYHQPXN,0.8371607700906392
CY38ZVZ7,0.8364077624171128
5HKBCC4B,0.020669821730529003
PSPZUU4G,0.054020657830609525
4MM2WNB6,0.05323682287431053
8RBS9J7I,0.04983957252697338
9KWQOJQC,0.05535255713146795
8EWODU9C,0.8449564834262103
ZQN6DDYC,0.10124500964368538
NKCRT6QA,0.4379865866191479
XPVYCIVZ,0.1119165791013277
AJZJDVQJ,0.4792964138584135
ZBYCJCLG,0.05507899537549535
A7TGS9JJ,0.05534029278886116
SKUDKZBG,0.23569376527026634
AP3DH3DV,0.12038705733574857
C6YVMKHY,0.038868901150457436
PPV4IXUR,0.3006815853255704
SKXKS3UK,0.20065014677751644
WKW7NTOH,0.836091858196656
RB9RXHYK,0.11655971062058695
VRHTCWAT,0.07470937329992111
M9HTIB5G,0.5126978514665644
U6WKZKNN,0.052196558898636676
E3XH85RN,0.0703672741924266
DGQGMUAL,0.2021534698998635
AA9BGFVM,0.8839968959510901
NTFMLMA2,0.05405954628652652
FRZVBOBN,0.05386439440694155
DENE3JAX,0.3392906754080009
K8V5SHLX,0.14919624360302378
DUPBJRVY,0.1493950012379887
JXF7GX5O,0.044945649537537415
5POFRATB,0.8207115344222929
BAUTRKIC,0.16456180033437354
TFJJSQVA,0.06694329996665335
3I3PTULE,0.8271125885474969
JGHBR4RE,0.18919159816645278
AVXKR2Z8,0.16035626647536672
ROZUBKHC,0.9877927467025517
MVNWF3SJ,0.05429309111094521
IVDAXVFW,0.11314565076898897
5CNC5MSG,0.3258967090644311
NTWYRUEB,0.0467552312693156
LNH8JAQC,0.0656884889160168
5AJ2HCR6,0.04929127516054196
G6CPESMG,0.05364118443852841
3RTZ2NT6,0.4569833669373485
CBOHXLOP,0.32453966124738826
CPCJJ9WS,0.2811793080175472
YALSX3S6,0.08477951973399434
SSSGDCCY,0.04794498293716596
YCRDRFJX,0.07038356815233204
CUXKK2BU,0.5067780936225664
URKRC9AS,0.04642333890454844
TKDZPASI,0.33705383009476025
HEGGELCS,0.8432752580999711
TCCDEKAY,0.1732369542685741
BTJCV9QW,0.839893336459935
WAL5RX3T,0.04898581804343605
835QXQ6S,0.06894124438160588
WFQYAF72,0.058949449839035
YKCWGFKT,0.053422350328195534
UCEXHVBE,0.06084875085570091
JKU7COH2,0.5120200809471127
EXVZIXTF,0.1336969848956405
EWUGWA32,0.6419834543908229
FXRDZIA2,0.05276737649122462
PSWOE4KN,0.0718415096095184
MW7QRHNJ,0.20543010821651944
HVQSZVM4,0.45502372304728134
TV9ZJMEP,0.831345492035089
TGM7WQDO,0.8033554522664229
SE6IUJN3,0.10350118950570807
4ESLJSXZ,0.8339219155728754
ZBWGAYFI,0.07051268035508984
IS5FNCCM,0.3017386967271414
HRQJASAG,0.8572381785004016
NW7L4R4C,0.05345211953644192
FSTWVNIP,0.06721495027206452
E8H34HT4,0.029550319374180335
6FQZH59N,0.47145168604487403
AFZZMCSV,0.08409713890423676
8KEU5CKU,0.16178649552907548
JYOZG6II,0.05940866266432185
4DZXSUAB,0.02286055204339668
AONMSBQZ,0.06133361583834015
NW2SYTN2,0.8356438141272085
U85D8ZV6,0.1570981247725276
JCKCANWT,0.18284866416310597
5CZKCDWL,0.05086424844810598
DPZKTBYH,0.05320608949772643
M8BW7XBE,0.05135594188589739
7J3FEHAJ,0.36547232149585124
X4FPCR9V,0.23931831160696748
PC4YUGNJ,0.8316747839172729
M6EJTQQY,0.05873576288685233
BORNM2TC,0.12149964611294799
UFPTXDBU,0.18672851875714483
NZNYUW6Y,0.16559999821214255
HHSPNRUJ,0.044031040353322365
3D7S9PZ5,0.04595933964365051
KM6PJSWV,0.8390801230385027
DKF5BBCU,0.04632180599829192
YTMXGWT6,0.22139080219832027
4SHHCEAP,0.12958210780439042
XTS24MAY,0.528257450741528
BL2BPKHJ,0.15830427013353424
VYA6ZQNZ,0.16618791472883807
EIHENO9Z,0.2522078189932267
NHW3SM3X,0.1731465089001054
ANSPHRTV,0.07237199398057788
EAFBXETG,0.04733606381026334
W99TTEKS,0.05448221175832254
SM6VCMDP,0.05419475480530306
9NGZPPNQ,0.25586631133224585
UW9KU22G,0.07972658899944814
IIA48GWE,0.1676481181025747
KDXB7HHP,0.53717582478922
YVHAWXZQ,0.4517833956736137
5QBXHWHG,0.858474637289151
HC3MJXEI,0.050940161239642075
FKWEHKKM,0.04473741446119717
2N2JEB5V,0.0514808642891739
DEK8SBLG,0.6297500276182951
7SNRSBEQ,0.029256924242255206
JKWZ2S9R,0.17601961933319865
WSJNDZOB,0.2682161897171836
LP2NAQVB,0.44087433719785474
O4LZV6LU,0.15667681557617863
YWRATZKP,0.2907576831773282
F2DPP7VU,0.06292702517078903
7HK9X76K,0.34104863141189684
JOMWETUD,0.43867667654154746
DFPHZ7UG,0.06575786309372315
TKVSPEWZ,0.3780384254241777
DBXEABPR,0.8806936493038529
EPWACNPU,0.5045403078327196
Z7W6B2SC,0.041869370145318115
JKZF9VOW,0.16903279037912025
XV2CCZVW,0.33103827531766217
2HZDNWKW,0.06416974415524697
6XCZHG87,0.06276232352312007
BHVJPHSV,0.40317412739811487
8GE84ADI,0.9878394731239437
XUQAPQZW,0.4524980297050904
PIVP3HD5,0.3210501251059017
GQPXRNQN,0.25103187757531253
RFXKG56W,0.3513798753060499
SXA3947L,0.10744998626235015
ISMZQFDP,0.05315606594252611
EDNEOYXM,0.020150112946034332
4BE7HBBG,0.05894819724562051
52YTSFXU,0.051695124013253775
FGT3BXRV,0.07576619239146466
CTEV7DA6,0.05129993256299368
8PCIAVSN,0.252370431752403
MNOHZ63D,0.87740419121732
857ZUBEK,0.05130006505790427
Y9TZXDHM,0.023285732177215607
NWYDTVLH,0.056023543432312896
BSCVRVFH,0.862778027654513
9RSLQM8C,0.07240045362246422
BTN6F3XQ,0.5377812524251365
YRB8Q38A,0.06961763634873859
BJPUBQGM,0.05566584302204832
7A7THRZZ,0.052936901570128
26JYRZL6,0.30650064570825186
IRHTM7OV,0.36387728676248954
JCPJ9MRL,0.020124419692988196
JXWXTDVR,0.07920749284217239
DFNA2ZD7,0.3136911016347828
WXEOOS2V,0.021693889796966844
3MCNT466,0.054198894002462805
GUNMOHFL,0.8358700244579121
LPRYMTYS,0.047629427810196634
7PJIDVFN,0.05466086584446129
GMBXFMHA,0.11137350121095592
6DRCXBOP,0.3287887330247521
NGEKDHXC,0.2210908408584913
CWSYHQFK,0.20077160095674842
JGMR2WSW,0.05149518606247222
SABVJCQK,0.1287522361976692
3YYWHRBY,0.04906279967333243
UFVMDHDD,0.8391307134825459
JQNN5RPU,0.8215123430783867
EPDZXAZF,0.051509420081705094
DV7YNEPE,0.01924936745822863
DPJJA3EC,0.06041502148103715
BS9AHETP,0.05251335023808246
RGNRPPR7,0.09272021333686485
JGB7NF4J,0.8377981834051274
2TJCJN69,0.835031715109411
QHXTACM3,0.05265133989692694
QVFZHUQN,0.050904695736009066
DEBDEXAR,0.0529068947941129
AN4OJSHS,0.10169937089035981
MHDXWX8Q,0.10662727627247585
AAMDDDRV,0.46676827793130976
AGN2ABPM,0.019715424192107735
KU3Z7QNG,0.33910897493206366
LGLPQLEE,0.053527269674131954
APHBKRDS,0.08961823081117117
MDUAE7Y9,0.13766007048370413
PQAWTZQY,0.3089485059209675
AJWSMSUR,0.04645902172670054
P7FWNNHG,0.840063551603222
DHMI4CKK,0.05722610892859662
F5FI3UPM,0.18054349643876666
MMWKKE4T,0.2708877715413695
DJXCM9KN,0.07462234670133704
DAR3LMAI,0.05536337944258767
VBRPSN6W,0.05707389465136944
FZC6Z2KY,0.4309073375493917
UHNTXEVA,0.05367909169360451
8AJ6Y2F8,0.28375280795579194
J7NRAWUQ,0.05896164962484233
Q6UCYDZR,0.05508841702086415
5ULNP4FX,0.051764889589909935
IO8B8SKZ,0.8669669246131592
GMAQTHVK,0.09090859081029612
FKJQYVLN,0.06503140863265962
V2SQD8MQ,0.05135011023959582
G5U3HKYY,0.08985212427475549
QSHWOTJT,0.05569364665630422
9Q7XYHSZ,0.07158215885791282
8HTADRFT,0.4982215477085739
5PS9MBCJ,0.4823142891406383
KWGFZ4NA,0.07404875038046464
JQJKNARA,0.11525388033543978
SNT8RNTP,0.12250472396415531
6WJ34BRD,0.0545357940635455
LIO4JCD4,0.8746393528397952
IPV7MY6C,0.05136455460174507
EE4A7MUY,0.09393150955303414
UMVXEE7B,0.052449401981505016
UZ7UUQXX,0.060788849398360545
59SOBDJQ,0.4674075778447269
PNQHGQ32,0.159423517808819
4EZSP3NF,0.2970368242595894
BFHEUQKA,0.0554929690592176
TOY5W4LR,0.06942196000043259
KQTARNYT,0.3283508708401144
SDK7Q6UU,0.9880808707078755
EMRU8JLX,0.05550715545585493
HRQJ4VUB,0.8382653759149251
KPXNHJAJ,0.050546319078477564
FHB78X5D,0.01958476209767056
KRYY5CKF,0.9277074590702618
KBZUQSWA,0.8202881769902023
YGNM4WV9,0.6227817639797159
VBZ5SCTY,0.8375177811167038
SZVLUABC,0.8358627959136994
NKGUDAGQ,0.02331362747824903
4TBGPCFJ,0.8363639664939259
NH5PFBDX,0.843645948753565
JKVSVDK6,0.05687015465202649
UOWQPEFE,0.8069156907108698
IUH2JQ92,0.05436711501671185
LGGB2CEY,0.018204074896944842
HMDHGWSS,0.5825538794199678
HY49OFOD,0.04053498976321255
DGVK8NKJ,0.8451280166849052
WXFD5BTN,0.08770336318114884
6FCIUWWB,0.0546248046396924
DT5UAGSZ,0.8286472392794783
NMUDADKV,0.849076552883493
3DXKDJGA,0.06184070690145949
TMVANHAR,0.02528124056028117
KWVALD4M,0.1822894327303528
3DTMME4I,0.07302131398238494
IVLAWKYR,0.3031232251391652
U8LKZGYF,0.060070511297235285
PGN8884S,0.8273135667782648
GFCXXSK6,0.222681815311055
OJVBZFEI,0.07588910952964918
FCWBXJCU,0.05749508797299193
8FMSRYP6,0.053122797669632266
DFYZZMFN,0.06251208623727426
XS9MXHGG,0.8357081491949101
HVTJDFNQ,0.05164213838371606
FWFJYGJP,0.05240315070482119
UV8PF36G,0.05470590959513864
CHSDGLQN,0.07079149745364766
E4HV2FTQ,0.1437174017203846
6UXTBHOB,0.05280527265963814
2QWDDSSW,0.06094204207161682
CMQXGWYI,0.14905722900131427
KVKFJKDL,0.04197978125862978
3FZPYMRS,0.8256077446600271
BFK2DCT2,0.05454043829027174
BYWQEGQL,0.04655252306451643
EYYSLSFH,0.1477376779772723
4KM8HHNT,0.13131633103479257
AIVI7GP2,0.24582830303917394
UVADVYNG,0.022957882207502094
SSRGBJPF,0.0486748051825198
YSA7EJTA,0.040077448368164834
AC5FY8KL,0.8614367636114304
A6U6QC85,0.845167692727184
DGCAXJSN,0.04601142581724479
VNOTH234,0.8434706301678531
FCKHRSJX,0.4399814033917486
86UBGKMR,0.05711857749610585
DH67IFEY,0.047055933300324704
ZXDICX4C,0.8496416141266634
INQQGRZW,0.8791522660941267
6CVPFRFZ,0.06941917422679676
8IKRP7E3,0.49715242566453594
FHWMLPGL,0.045889412875414655
7TRQKROC,0.056812739970835
USOLPZU7,0.4424047603581014
7JYIYLRI,0.0760203115766906
QGVXMRSI,0.05375305293537044
P8XCRJHY,0.05266740074377246
MGCC5WJY,0.11034025776248535
8YEDVIWR,0.06518115437854494
TERJHQB3,0.11661537024335485
A7VLZ6QX,0.07422244264466434
8N9PP9JB,0.0252598597450677
E9DGRHBE,0.47450024409936503
MVWFNHU3,0.8454930646084069
OA5Z5Y3Z,0.05495083062290154
J9BSFF2M,0.052142640399497814
ZOBYJZJV,0.46354552399122406
FBUQSNPB,0.12630896819562465
HTMHMXUN,0.04336783376499342
HAB3G37H,0.4610571074476539
FHXFTVNE,0.11400249434204905
2RRWEBPD,0.4769201360180339
MICMZF2R,0.05806214121593728
XUJAG6ZQ,0.4676321217618895
MG87TTXH,0.86506627931063
BJEC4NFC,0.045641351594905344
JYGLHFEF,0.1213148386022329
YTWEUOBR,0.05285493241740056
LNMDCPAV,0.11365489441863012
4AHUPMKV,0.05217229493154774
WUKGYG64,0.05656489937595941
ZWWDU6UA,0.014843537038546776
8AXTPAM7,0.06431504827247882
F8RK6VOE,0.03462210877753544
AVVV6KWM,0.052748123518317404
SAYKK5TR,0.27233190994858636
ARTIZWNB,0.8357790771589131
DYQPHS9S,0.3217491442219484
EKRY4HTD,0.11738772543268366
HMNXYJBX,0.045092168136781886
LSFEMJTC,0.054943865090423843
IDJFCW3C,0.31331121762974057
JSS7ERD7,0.07129341142988627
M43BROHH,0.865734093486281
KUC6GX5K,0.020243740021271866
UMBDJRX3,0.06151359144832666
HTR6QGIW,0.23932518246628307
J8IZU2TA,0.05319271218949272
N2BGQNCC,0.29946592194981253
MQUBFYTS,0.07583815875618759
KCB5DGYX,0.06204413590353255
DBMIMH7V,0.023395395875296657
DKEXSEHR,0.20282122661908855
EEGNSS8N,0.05309302574334881
AYWO8ICU,0.5706686050518373
CD7S9X7E,0.8421475043248922
FPXQQMST,0.8420822717868827
GGT3KJU4,0.024325363317742137
QZ7E8VTC,0.09511852139609141
MKZDBPIT,0.01960582054781511
AXVGVD7S,0.09980523848061944
GVBUESIS,0.8324741028141284
EHXCVAKT,0.3732269727809731
9EHRL4VK,0.022796648938864583
QR2CXKNK,0.15517939056566485
GJBMV8BP,0.23863114418438203
I7UB2DVI,0.05506717183406638
GEMLTLVM,0.11266682643181773
4CILU9IT,0.06162412387924778
LLCPFQHI,0.06939434560095672
KMNAOCGK,0.8594362509378483
SPNKPZPV,0.10847469204221681
5ERQT53U,0.10172219139724749
XPSCRDJA,0.08046514936701077
VCHSGUKO,0.05459367313074731
7GXI9RBL,0.0741561237451213
5TRR3W7H,0.04962527490661752
MS7GJ3WB,0.049672646276210784
48PYR5FR,0.16566475159041508
EKOWIWND,0.0567107657361752
JGVSDQCR,0.04568134244060885
UHZFTB4T,0.0538809665483777
YXUBHPHQ,0.5340522237060622
LZRAVKUE,0.8679507620810577
NNDPRXKN,0.33241377969788033
Y9BB6OXK,0.056367760420682256
5PKHQFQF,0.01924479655426739
VQQUA7VY,0.37384097148149537
QJ9WZUVX,0.8496023862707546
4OP8QCHL,0.0537235962776832
VBGJWH7P,0.05375176291232931
R5EQWILT,0.38316201658403437
GGDLVEVF,0.05380650227367897
7QE4WCRE,0.06878061902370765
MPNQA6KB,0.05468541183107447
RGFZ6A86,0.8313221057149173
XJK7CVLD,0.06970708239379332
GCUQGGE6,0.050818791867298985
DGPF33JW,0.054514558155328
Z4PG6RNW,0.05297020703047876
XKYSP3F4,0.39206424633669684
WFTMP3UM,0.20841964589811243
F8XDTNXW,0.05252602333870518
OQLAF6E6,0.1048706624047928
MOYFFORC,0.01847373707125968
DW8Q9WJU,0.6425372589975572
DNGRGNQB,0.06341340226971724
6DT5YQTU,0.02272844386002415
33JGCPTQ,0.041996709121505355
BTQ7Z3LU,0.12861100158146258
4DVP4HWX,0.05156911121608962
LPSIPZUD,0.05532739424969443
EXGQRKHG,0.01999461192371171
NA5DSTBS,0.37645344998373953
9RUGUXKC,0.12888307034948218
HQHDBOXW,0.022121201807983323
7HXUJJTP,0.8523042856515407
HYSDBRNN,0.1052993969150283
ZTJQRBIA,0.05284755520659523
227HFJKP,0.1843611095252915
EBZYTT9I,0.8270866261619177
9R7I8QKY,0.42794866331296366
TJYHH8SV,0.12021270020426418
QBKFMIRF,0.4454442347278018
ZDPZQZHI,0.8494097893041164
JUTQPXA3,0.14811397897029327
FZ9VQD4M,0.05391134206871608
DKXU4KOJ,0.02324387407376356
7RBYB6KC,0.06789848951556637
SHMKO8PK,0.04066356231090588
7NIXT3JK,0.041020307135728844
PDSNL8Q9,0.053756530597973105
8W9YBSW2,0.17863205324995093
FJHR4EZK,0.2088561216467638
9GJEDSF3,0.05335712950780707
OLQ3JIMB,0.5367267444066447
DVUHVLTJ,0.05351060820885744
JW6WAOAT,0.11468832924041113
HNTNMXQ4,0.8305598784404987
A4FSSDWF,0.29154969588341206
JMXHKBAG,0.053830048304472015
FMYQZPQR,0.15827263080442958
FDJUGZM8,0.4186707564384291
LDRSK8KM,0.05521216091355633
B5FYSE6J,0.19352386879528047
ODEC2DO2,0.07270730110517908
AECWVKTW,0.10349096086501981
3FBJGTHD,0.05415774871942492
E9OX76WS,0.05524889778540822
9H4RYX5D,0.04926088803049577
SN7KCT3B,0.10731720476545338
ELY9HECP,0.10829907597244164
DIXJVAGC,0.11944474841112081
B8YHEYDY,0.05988163978303216
M6SPA6RP,0.052543861465742116
Z58DNBA6,0.8370841464477198
FAY96R4O,0.05437628737419783
OQFBDTNU,0.3593273193863185
JTCURKWJ,0.29151872423654357
P2P6RLQS,0.04514126970546025
8VKCCXRB,0.020834964240957213
357IAUUM,0.05452950476876223
LSANRXME,0.14930261040218548
7INY93VL,0.050980424993600365
FYM8KAJ2,0.8488801312091713
DJXXWEHZ,0.23190314256578567
AR4DOHS6,0.3044297212611551
ZP5I78ZG,0.03295869210739386
CMAVB2TZ,0.047309947819037225
3YTYTKDV,0.8529337858435082
4F84TE3A,0.053935304202667504
F5WTKNEP,0.21551448448752974
JDT4NQTT,0.05392219900492167
CGGGITSN,0.20805092622541002
NV5HJUUE,0.22381079165068785
GW86QRTY,0.1665132248496953
S6WCXPVR,0.84072594600212
V9HKW5OD,0.05052301814951087
AFEZE5UY,0.0231056304824963
BNK7DWLG,0.1925881861820795
2DKDEJKK,0.07367607737182792
NHBRFR6D,0.039543252027183645
XJ4G6AN2,0.15406235645958857
6EAZCXPX,0.05325733556297684
7OLY2GYF,0.42879865945138423
4E7GZUYZ,0.054427530248121685
Y7PREWDW,0.02381927297120302
SK6EYDM5,0.04265701194674104
D9ZCUMPV,0.984740005747356
MF88IITA,0.08459778918080314
A6XDV4GZ,0.05183400991240983
MOI5V3B3,0.052293078494540374
98OYTBL8,0.023315658252128193
9EDLKMMY,0.05795641371811743
AGTF3IGN,0.17289794772668074
TMDSZODY,0.07840151915105245
EZ8NKPUK,0.3579754829549929
RPEU4BYX,0.22205457544084897
DAEYFQOH,0.851188719986404
CY2SJO8T,0.9853403462240794
ZP3HQFUG,0.14200191911644666
7E3467ID,0.12741028802934526
BGFT7I4T,0.19081736636446656
BAND9EJB,0.061561710073581216
3QDYNUXK,0.1403080022426729
FUXC7CYG,0.35584859687473386
FWTWVRBV,0.02166049972349855
SRAGYCIA,0.8263472051126213
NPWHVQ8T,0.05213615749602135
VQPKSCAA,0.13312869392690466
PQYNOQGJ,0.07314121655318435
BF9JQMEY,0.05242743641165956
FM4QGVQL,0.04045250889212727
S4WSQYEB,0.1050612234617262
FCPUWLAE,0.02277599911776494
YJGNDMYN,0.11072931446786816
4WZR7ODB,0.04220534279264393
VJ8XSQCU,0.059250635989703426
LQSB6PLK,0.05351609902392653
YVHQ739B,0.04635084865292893
6LLWY3FX,0.06917752563749242
CM6WCGHN,0.8430713856281464
5IRKUHAG,0.1354694800559454
9ECFPHJT,0.05379058203455583
683KSCYF,0.053567165536083684
MRMBMTLN,0.05225348985499496
IQZ2KEJI,0.02003109655534883
CAZXW3JS,0.8353149209063262
TFNQYTIM,0.046918728511752376
ASEKUELJ,0.06622241349031956
HTO7APOU,0.03756043277193958
HTSRGGRP,0.16031641866669621
G7IWDVBN,0.9739366543709962
FDRECAZ2,0.22415972296127443
SVLNSWJ2,0.05236141306024938
DNXQCTWH,0.04817547220612458
TQNQY97R,0.16735586801935334
J57EVOT3,0.10274774629307536
KU5PCRDV,0.8510862989625657
9ARKMZXQ,0.07212307768958143
DVSGUW8N,0.08844215549966833
KPRVVMVU,0.046882303302199745
DPWRXNDZ,0.36697996368136526
2AAZCIWX,0.0574939138630563
3ZBYULMR,0.3132179106865805
DYGEX7R8,0.8477744500011193
BJBWFFX3,0.040746247442087345
5SF2DUPJ,0.25448437585682787
3PBXXEEG,0.03815938654791831
N6JCD5XC,0.056493598503557625
FOACVUQF,0.04452522405346301
AJPNPFSE,0.3582200470704244
GUR7ZV77,0.05489520028942829
IJUW9AHM,0.36355129383999024
SITGMPNO,0.8387615167555357
EZMLBTVU,0.8400843999595855
WIUXZ8MB,0.3286455580401379
SVJIARNT,0.05248319491525901
JXYXSZBB,0.06781315104338033
EZJEBEQZ,0.06020249937750629
36MWQAM4,0.987573589016609
HAYATYZ3,0.05155171142447088
S8XKSNGH,0.06895341512372137
FGDY7YXM,0.09961897230317318
LVZWDQ7C,0.05309343880995654
I4RGG3WP,0.0532253800489958
TYCDA4DA,0.09313865075888471
MBGQM7KM,0.35781867459333866
AMCUGRMZ,0.499441555323747
HWU73TDN,0.10369514338531538
MKJ6XQAT,0.054294653942917215
EQC7PAHN,0.07407854369387105
R3CQWAEC,0.16294610501014684
FT5QQCNW,0.047514451823835006
O7HUVUNQ,0.5894305132386316
GWPJMXAC,0.27240583015581255
DXR4GIRB,0.8401564630966952
M83HCKYZ,0.2193474113597478
JAMDCAYD,0.04055153221578497
4CMGFUSP,0.1378115640532813
29I7EFP4,0.8058083607443174
DNCFGK95,0.0547430466977849
WUACPWPC,0.04742299434529878
VUDYJZPZ,0.05755363696099295
TKEGZYPC,0.04671798363346872
3YT9CWS6,0.5099992883779377
BIKRZACS,0.09509516649583545
IQLLA3CO,0.023280435772387073
6QQUOGHW,0.30950745725600476
74VB8SKK,0.12118642990921578
GY44ZYWU,0.06983689509020843
29RETGAA,0.07968801288070142
ARZNVJYC,0.3572412358894701
MPHXK6WA,0.019822133695630365
CFW7HYJX,0.055188189450160775
JDKRLJYX,0.0623174661817032
7BLDJWLP,0.02078345714149614
J7VUCC3P,0.2529699671937308
5JVVFEAC,0.07306536110528035
HA23K4AG,0.9877280329567446
3B6IR8AG,0.020862572630644182
DXNG9NCA,0.06086612971066719
TCZRPOQ3,0.05221339545419942
6A287QSD,0.20932503835546457
SXAZ6JEX,0.45952380168123713
38XRADDF,0.0478815038538317
Z2ARQC5T,0.9709858792224576
N5VPACDQ,0.0857745135984435
CEMJJOXG,0.020441203751333913
IHETCUQR,0.029264491998216513
BURPEECD,0.043946238659737624
MVJLGGHH,0.08126844482932238
8WTERFB6,0.021631486301489044
NKSTQQZX,0.07658742214179994
ISMG4HDL,0.04166214756266611
I5K5DOZM,0.05407079684216048
FTECTC89,0.2903357641166906
5GAMHOOW,0.019879385522453868
NXFDRGWZ,0.06555683858672852
PSJTEUZB,0.08041677998027179
CADBYYUP,0.04444371994155335
CDYCWSGT,0.21268230131183333
QFUU3MN3,0.05256115078685248
RHXEVVP6,0.04675670560229655
KT6ELAII,0.05538823353585981
DQCWDU9S,0.05274488718668252
GSCYQJED,0.9877811813440869
GH7SW7TC,0.04969338323280753
A9GXYXIF,0.5469684661264812
RBYBJX3J,0.05058452707505875
JFDVGKQ4,0.8086870270069956
T3NVMVPY,0.09450905871835426
5TNX77WI,0.04561060564442703
F74JYCUJ,0.053802487045672955
FNQRP6DJ,0.05444917648064842
DW8E3M49,0.021679550764531458
9V9H3AGR,0.3026680422492393
KEMQMMVK,0.07344938913497309
BGEN7DCE,0.11381782182762361
I58BTAKG,0.8126501146474575
EMS4NTVI,0.05645487386609362
BXK6E23Y,0.038097851913825316
7QJ7SMWT,0.08762454400303878
X6ABPFOI,0.047070001446960295
ENOMKASI,0.054368021312677324
3BZ46XKQ,0.0472151975338806
Z4JUVDN4,0.22892370378799562
GXWJTVTJ,0.06262274108260961
ZZC9NEWE,0.11916877069516917
JUJVFSCU,0.5211533094221357
WTBYN8FR,0.06411941361635917
FZZM5KYC,0.19322528402387437
E6NZOAXF,0.11565569801998064
NBKNLCHS,0.8379000571808
NMCRDEWV,0.10723772440999495
H3EKKBMN,0.10164402654999292
JFDZNBEB,0.03268137137942756
DBZH8AV9,0.022958902647043297
MMFYJQZH,0.18956533447387727
2PGEMSYU,0.34596249563374687
B2VLB6CU,0.09586229073594227
EZMZVRTQ,0.04935688584922438
85BC55K7,0.10524545268301616
GLXYTAFY,0.2291841822175162
WTX7CCZS,0.023223069830776086
7CYQRCRT,0.8377207463512315
6HT9ZV3F,0.05551375135611758
T3FSSH2F,0.2929398780364868
KXVDZPIP,0.82676165539201
9S4XRZFT,0.11584623746273982
QKWYLJMR,0.05142837169431316
YXWUCJHM,0.03844059932220669
ADKA7HL6,0.09587529675247593
D5POSY2V,0.05417242698080124
KGC7X3UJ,0.0555189788404721
AGKKYH2S,0.06327014925587741
A5F9DABP,0.339586268115196
DEVYYNVZ,0.03884913436983295
EHCBLRJO,0.07038858024396577
5QWLQYYD,0.0545401978460458
JFCNQJJI,0.21773498341187483
H7HQHLS3,0.43056256447133096
GUOLEKHU,0.039133912983899094
6XCVI2AL,0.06875753818664014
N8WA8R7E,0.032618855098009374
KCYKPSGM,0.05561966987044237
CXZ94VNZ,0.07197677728466714
TCVCER2R,0.09567275331985227
BW5PFHWA,0.08251768497309019
AXHHAMU9,0.04155110413520185
WPSR3YRE,0.05022449786843086
VJRZEQGU,0.05186535120464636
XCFDKHP7,0.08363333999969948
Y2D7FMJT,0.06277583782111291
FYMYYP83,0.05327103136227806
KNCUPEXR,0.34166644367406196
LATJQOFV,0.244711329090336
N949UUDJ,0.09034347889284229
3QNB7BIZ,0.14821934452063243
9GASYEBQ,0.8393628499973643
TEPUDYK8,0.048867041833096155
B3QOQKQ4,0.04955580736904891
PVYTVPCT,0.029107244484345998
6SWQJVHK,0.1237567502259478
8NEK89QJ,0.06558358104515459
SZVZPIF6,0.09132465252132842
ZE3EUORQ,0.5034976482145597
LGJTBPNP,0.06875465328184131
VRZDFMXW,0.05409775175798461
ISG3JR3K,0.48040378962398506
LNE9Y4UR,0.05143058905818192
6ZUYX68P,0.8342263778757534
ZWHUH5YQ,0.39057405205042356
CQWAFUHS,0.4910128306456783
EUFYMFSA,0.20374388368475904
3QURPQVK,0.0688040880797989
YWEDH45C,0.2705238829215722
GPGZQOGP,0.8754539293785649
AQESXCBV,0.047387860019339256
3TEBCWPM,0.13291706854302862
FT2VHQA7,0.05381129394077681
